unique_id,mode,play_years_0,play_years_1,play_years_2
762,9,0.20215155184268951,0.2939540445804596,0.5038943886756897
1388,10,0.24085387587547302,0.20763543248176575,0.5515106916427612
1818,10,0.024694981053471565,0.9489553570747375,0.02634960412979126
898,9,0.5876210927963257,0.35577040910720825,0.05660850927233696
574,10,0.4495626986026764,0.22631099820137024,0.32412630319595337
1244,4,0.07393042743206024,0.7891998291015625,0.13686972856521606
683,9,0.1467675417661667,0.0627322867512703,0.7905002236366272
1114,9,0.01718536578118801,0.01261431910097599,0.9702003002166748
1848,10,0.03218572214245796,0.8941232562065125,0.0736909955739975
1951,10,0.423604816198349,0.17942793667316437,0.39696720242500305
1864,9,0.578228771686554,0.36316147446632385,0.0586097352206707
1773,10,0.021137051284313202,0.9718448519706726,0.007018150296062231
613,9,0.0260118767619133,0.9678258299827576,0.006162332370877266
87,10,0.6306524872779846,0.24809236824512482,0.12125515937805176
450,10,0.06786225736141205,0.489111989736557,0.44302576780319214
676,9,0.12594662606716156,0.055957842618227005,0.8180955052375793
1025,7,0.543668270111084,0.14463691413402557,0.31169483065605164
1307,9,0.10373152792453766,0.5498802661895752,0.34638819098472595
291,10,0.27111706137657166,0.6813070774078369,0.047575805336236954
85,7,0.17537537217140198,0.7051504254341125,0.11947416514158249
35,9,0.1477048248052597,0.7111809849739075,0.14111420512199402
17,9,0.09051458537578583,0.8220951557159424,0.08739028871059418
889,9,0.41677504777908325,0.5074562430381775,0.07576870918273926
721,9,0.13651327788829803,0.692954957485199,0.170531764626503
1227,9,0.010291112586855888,0.6861956119537354,0.3035132884979248
800,5,0.06168701872229576,0.0683373510837555,0.8699756264686584
1729,9,0.020958993583917618,0.9720215201377869,0.007019426207989454
221,3,0.1934889853000641,0.6313402056694031,0.17517080903053284
1262,9,0.014279792085289955,0.9402987360954285,0.04542147368192673
1682,10,0.02359381876885891,0.10568185895681381,0.8707243204116821
1516,10,0.10931280255317688,0.1139196902513504,0.7767675518989563
1636,2,0.5852718949317932,0.29211968183517456,0.12260844558477402
661,10,0.385231614112854,0.3951365649700165,0.21963180601596832
495,10,0.035766832530498505,0.2010171264410019,0.7632160186767578
630,10,0.02175041474401951,0.9739909172058105,0.0042585949413478374
176,4,0.2865426540374756,0.5091603994369507,0.20429693162441254
1046,10,0.7878677248954773,0.058382585644721985,0.15374967455863953
152,10,0.020314084365963936,0.9597520232200623,0.01993391662836075
1948,10,0.6206561326980591,0.17541153728961945,0.20393237471580505
1146,9,0.2838335335254669,0.38972800970077515,0.32643845677375793
97,10,0.33374112844467163,0.29641202092170715,0.36984682083129883
329,9,0.10768691450357437,0.7782295346260071,0.11408355087041855
1777,10,0.0365089513361454,0.9530181884765625,0.010472887195646763
988,10,0.16512785851955414,0.06470421701669693,0.7701680064201355
807,9,0.3777475357055664,0.3942035436630249,0.2280489057302475
918,9,0.20435838401317596,0.517040491104126,0.27860110998153687
290,10,0.35635650157928467,0.6122351288795471,0.03140834718942642
1094,10,0.06659247726202011,0.16561955213546753,0.7677879929542542
985,10,0.029927901923656464,0.02121308632194996,0.9488589763641357
296,10,0.25655627250671387,0.718730628490448,0.024713046848773956
1144,9,0.19118574261665344,0.09010032564401627,0.7187138795852661
333,9,0.3477967381477356,0.3233969509601593,0.3288063108921051
1726,9,0.020986085757613182,0.9704482555389404,0.008565637283027172
521,7,0.07527565211057663,0.12758202850818634,0.7971422672271729
147,10,0.012417429126799107,0.9721831679344177,0.015399393625557423
1938,5,0.2643854022026062,0.21078728139400482,0.5248273015022278
1958,10,0.15525898337364197,0.15195979177951813,0.6927812099456787
747,10,0.1933952271938324,0.3250940442085266,0.4815106987953186
1440,9,0.1896616518497467,0.5781434178352356,0.2321949601173401
710,10,0.14169485867023468,0.03553586080670357,0.8227692246437073
1442,9,0.04583834484219551,0.9290574193000793,0.025104288011789322
569,10,0.6690096855163574,0.21640413999557495,0.11458621919155121
425,10,0.5429917573928833,0.026755036786198616,0.43025320768356323
577,10,0.4336557984352112,0.08291275799274445,0.4834313988685608
777,10,0.3418017029762268,0.14977066218852997,0.508427619934082
1201,10,0.08063282817602158,0.8889520764350891,0.030415048822760582
992,2,0.07868987321853638,0.765514612197876,0.15579546988010406
671,9,0.3518550992012024,0.11898094415664673,0.5291639566421509
1398,9,0.029644204303622246,0.9633986949920654,0.0069571565836668015
1068,2,0.062415625900030136,0.01979818381369114,0.917786180973053
1381,10,0.06323912739753723,0.0799204558134079,0.8568403720855713
452,1,0.12548911571502686,0.5306574702262878,0.3438534140586853
299,10,0.9027144908905029,0.07701422274112701,0.020271290093660355
1152,9,0.3507949709892273,0.2374330759048462,0.4117719829082489
1856,10,0.018440192565321922,0.9505518674850464,0.031007973477244377
1176,6,0.07013746351003647,0.6914383172988892,0.23842419683933258
1567,9,0.011024750769138336,0.4340309202671051,0.5549443960189819
1872,9,0.9458588361740112,0.028110457584261894,0.02603069134056568
261,7,0.5232775807380676,0.397665411233902,0.0790570005774498
871,9,0.2694950997829437,0.5744953751564026,0.15600953996181488
1927,9,0.7176649570465088,0.0932011678814888,0.18913380801677704
1483,9,0.18963389098644257,0.18069148063659668,0.6296746134757996
753,10,0.15668343007564545,0.3056015074253082,0.5377150774002075
1471,10,0.052488841116428375,0.18972338736057281,0.7577877640724182
37,10,0.14780095219612122,0.5685116052627563,0.28368744254112244
695,10,0.3646199107170105,0.13385602831840515,0.5015240907669067
1492,9,0.12026382982730865,0.10872247815132141,0.7710136771202087
1761,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
1436,9,0.04245136305689812,0.8673914670944214,0.0901571661233902
368,4,0.18976923823356628,0.6117997169494629,0.19843101501464844
923,5,0.03305929899215698,0.012870287522673607,0.9540704488754272
595,8,0.038276709616184235,0.9575366377830505,0.004186651203781366
209,9,0.41868555545806885,0.14992620050907135,0.4313882291316986
1194,10,0.03581336885690689,0.945034384727478,0.019152281805872917
968,10,0.169760063290596,0.10265754908323288,0.7275823950767517
1781,10,0.018304437398910522,0.9746571779251099,0.0070384591817855835
135,9,0.02566090226173401,0.9538506269454956,0.020488498732447624
614,9,0.01863778568804264,0.9770900011062622,0.004272144753485918
70,9,0.2884798049926758,0.6080325841903687,0.10348756611347198
938,10,0.018202824518084526,0.015234032645821571,0.9665631055831909
1060,10,0.1610308438539505,0.025823960080742836,0.8131451606750488
1607,9,0.03154630959033966,0.9484865069389343,0.01996716670691967
856,9,0.10898885875940323,0.8265817761421204,0.0644294023513794
1511,10,0.16474831104278564,0.1676088571548462,0.6676428318023682
1626,10,0.13559652864933014,0.6962348222732544,0.16816869378089905
1075,9,0.09843356162309647,0.01511886715888977,0.8864476084709167
1959,10,0.3057859241962433,0.0992567390203476,0.5949573516845703
1433,7,0.3574153482913971,0.5272387862205505,0.11534585803747177
526,4,0.3590810298919678,0.5600234270095825,0.0808955505490303
594,7,0.028209714218974113,0.9656418561935425,0.006148426793515682
192,10,0.18623124063014984,0.44907698035240173,0.364691823720932
859,9,0.1669807732105255,0.742205798625946,0.09081340581178665
1961,10,0.756622314453125,0.11855629086494446,0.12482138723134995
1372,10,0.09110317379236221,0.04140277951955795,0.8674941062927246
1917,10,0.9262955188751221,0.04343589022755623,0.030268557369709015
1316,10,0.09012416750192642,0.39320534467697144,0.5166704654693604
1513,10,0.06524476408958435,0.05175550654530525,0.8829997777938843
545,9,0.1606990247964859,0.2852838337421417,0.5540171265602112
1167,10,0.125941663980484,0.655534565448761,0.2185238003730774
960,9,0.09334773570299149,0.1140381395816803,0.7926141619682312
1639,5,0.11217186599969864,0.47929152846336365,0.4085366427898407
601,9,0.01850663684308529,0.9772695302963257,0.004223869647830725
1535,9,0.007009956520050764,0.9599887132644653,0.0330013632774353
1712,9,0.022047284990549088,0.9709411263465881,0.007011624053120613
1,1,0.6348106265068054,0.22136190533638,0.14382745325565338
1886,10,0.3899248242378235,0.4965399205684662,0.11353521049022675
540,9,0.16259890794754028,0.626608669757843,0.2107924222946167
1570,10,0.007229974493384361,0.9289267659187317,0.0638432577252388
125,9,0.015265998430550098,0.9713908433914185,0.01334316749125719
794,10,0.06314881891012192,0.06988018751144409,0.866970956325531
1593,10,0.008023488335311413,0.9748822450637817,0.01709425449371338
1338,9,0.022456401959061623,0.035952210426330566,0.9415914416313171
1089,10,0.21634018421173096,0.15726643800735474,0.6263934373855591
1238,10,0.01685132272541523,0.9406185150146484,0.04253013804554939
830,9,0.40531614422798157,0.47109559178352356,0.12358824908733368
834,9,0.49081915616989136,0.37042564153671265,0.13875514268875122
1049,10,0.7584027647972107,0.10257373005151749,0.13902348279953003
391,10,0.09215097874403,0.3601357340812683,0.5477132797241211
473,9,0.37999504804611206,0.04880405217409134,0.5712009072303772
783,10,0.3362339437007904,0.04354874789714813,0.6202172636985779
191,10,0.19812218844890594,0.42281392216682434,0.3790639340877533
1155,10,0.4036369323730469,0.12338191270828247,0.47298118472099304
1599,4,0.0853438749909401,0.3946952223777771,0.5199609398841858
1783,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
445,10,0.06250334531068802,0.16441643238067627,0.7730802297592163
1715,9,0.020527459681034088,0.9738754034042358,0.005597153678536415
1385,10,0.1390155404806137,0.1856996864080429,0.6752848029136658
1836,10,0.02816302701830864,0.9349914789199829,0.03684547170996666
946,1,0.2651151418685913,0.0385369248688221,0.6963478922843933
436,9,0.045863401144742966,0.06670956313610077,0.887427031993866
443,10,0.1713695377111435,0.273980051279068,0.5546503663063049
1895,10,0.7423295974731445,0.2208748757839203,0.03679550811648369
1793,9,0.08036687970161438,0.7924301028251648,0.12720298767089844
1548,9,0.015666035935282707,0.9237925410270691,0.06054148077964783
433,9,0.04278840124607086,0.05681098997592926,0.9004005789756775
1451,10,0.06421660631895065,0.7409155368804932,0.19486786425113678
1414,10,0.04048331826925278,0.9078255891799927,0.051691047847270966
273,9,0.5056651830673218,0.05587605759501457,0.43845877051353455
1248,8,0.16758720576763153,0.5655032992362976,0.26690948009490967
289,10,0.5113232731819153,0.4553976058959961,0.03327908739447594
1308,9,0.07937172055244446,0.3861847221851349,0.5344435572624207
40,10,0.12894313037395477,0.7734971642494202,0.09755964577198029
1108,9,0.0713772177696228,0.04020624980330467,0.8884164690971375
1547,9,0.015733741223812103,0.9391584396362305,0.04510785639286041
404,7,0.029038237407803535,0.040745094418525696,0.9302166104316711
942,10,0.030989935621619225,0.014677639119327068,0.9543324708938599
1550,9,0.011070001870393753,0.9652605056762695,0.023669471964240074
1280,10,0.014060856774449348,0.9623762965202332,0.023562775924801826
744,10,0.41645947098731995,0.24220527708530426,0.3413352966308594
420,10,0.5482602715492249,0.0166877843439579,0.43505197763442993
253,10,0.8076320290565491,0.17095346748828888,0.021414566785097122
868,9,0.351309210062027,0.437059223651886,0.21163158118724823
240,10,0.5894935131072998,0.17224030196666718,0.23826617002487183
1412,10,0.10907468944787979,0.8526370525360107,0.038288287818431854
1769,10,0.03169938176870346,0.9577754139900208,0.010525165125727654
