unique_id,mode,level_2,level_3,level_4,level_5
1218,9,0.008395486511290073,0.02293010801076889,0.006134354509413242,0.9625400900840759
1905,10,0.017082879319787025,0.013103209435939789,0.03289010003209114,0.9369238615036011
706,10,0.5003817677497864,0.020949656143784523,0.16952267289161682,0.30914586782455444
1554,9,0.01876150630414486,0.4267014265060425,0.018950752913951874,0.5355863571166992
760,7,0.8777777552604675,0.01634233444929123,0.07129152119159698,0.034588396549224854
109,10,0.38521718978881836,0.13523101806640625,0.026821812614798546,0.4527299702167511
685,9,0.682473361492157,0.026410819962620735,0.1369929015636444,0.15412285923957825
401,4,0.9560387134552002,0.004001841880381107,0.012785033322870731,0.027174435555934906
1312,10,0.38614240288734436,0.44765061140060425,0.03669454902410507,0.1295124590396881
949,4,0.512613832950592,0.10184956341981888,0.24220776557922363,0.14332884550094604
1608,9,0.015395337715744972,0.8900927305221558,0.015571198426187038,0.07894067466259003
1651,9,0.13775072991847992,0.030786579474806786,0.6242738366127014,0.20718884468078613
531,8,0.3010326623916626,0.01074973214417696,0.5504660606384277,0.1377515345811844
47,10,0.0045912303030490875,0.018411030992865562,0.004882270470261574,0.9721154570579529
227,10,0.03336704522371292,0.010836496949195862,0.02532721310853958,0.9304692149162292
220,2,0.16694886982440948,0.035174328833818436,0.15891233086585999,0.6389644742012024
826,9,0.5527243614196777,0.0599447563290596,0.14128383994102478,0.2460470348596573
1241,1,0.06523280590772629,0.20420938730239868,0.09682954847812653,0.6337282657623291
1002,4,0.7618448138237,0.009743548929691315,0.10335791856050491,0.12505371868610382
1861,9,0.01296958327293396,0.007163822650909424,0.02638893947005272,0.953477680683136
1811,3,0.11114541441202164,0.7207099199295044,0.05678826943039894,0.11135639250278473
313,2,0.9013639092445374,0.013490177690982819,0.019511766731739044,0.06563416123390198
858,9,0.258587509393692,0.06680864840745926,0.38526633381843567,0.28933751583099365
1794,9,0.2057383954524994,0.40465155243873596,0.0786793902516365,0.31093060970306396
658,10,0.41759270429611206,0.04171198606491089,0.12300220876932144,0.4176930785179138
700,10,0.4827003479003906,0.021726276725530624,0.1839686632156372,0.31160470843315125
976,9,0.9456939697265625,0.012525231577455997,0.015237739309668541,0.026543062180280685
1408,9,0.0316004641354084,0.5800009965896606,0.04056072607636452,0.3478378355503082
730,9,0.6451576352119446,0.03506499156355858,0.11743804812431335,0.20233935117721558
1003,5,0.8108693361282349,0.00724680395796895,0.06178712844848633,0.12009669095277786
314,3,0.04706653207540512,0.14973686635494232,0.04593358561396599,0.7572630047798157
371,7,0.17664113640785217,0.08757192641496658,0.034073177725076675,0.7017138004302979
134,9,0.05957655608654022,0.09064701944589615,0.10940466821193695,0.740371823310852
153,10,0.0221759881824255,0.028132019564509392,0.021443242207169533,0.9282487630844116
1256,9,0.028311697766184807,0.05318289250135422,0.02739359810948372,0.8911118507385254
1421,10,0.08444452285766602,0.04498213529586792,0.1239733099937439,0.7466000318527222
143,10,0.02182166837155819,0.043646760284900665,0.021114036440849304,0.9134175181388855
411,9,0.9485113620758057,0.00616773497313261,0.01845487393438816,0.026866067200899124
86,8,0.044849853962659836,0.08721610903739929,0.059079501777887344,0.8088545799255371
1633,10,0.014227353036403656,0.8802563548088074,0.013436919078230858,0.09207940101623535
1891,10,0.04991210624575615,0.06037020683288574,0.08149351179599762,0.8082242012023926
729,9,0.47228866815567017,0.03969521075487137,0.25411808490753174,0.23389805853366852
1630,10,0.01874851994216442,0.7540456056594849,0.017706895247101784,0.20949897170066833
1583,10,0.017014818266034126,0.537276029586792,0.015219016931951046,0.430490106344223
1741,9,0.01575958915054798,0.19257166981697083,0.014597669243812561,0.7770710587501526
543,9,0.4620298147201538,0.008571316488087177,0.4433240294456482,0.08607489615678787
893,9,0.4917360544204712,0.07440516352653503,0.19831056892871857,0.2355482429265976
937,10,0.5395906567573547,0.007059785071760416,0.015515686944127083,0.43783384561538696
270,9,0.44473716616630554,0.04178334027528763,0.04801453649997711,0.4654649794101715
1784,10,0.026950722560286522,0.16205444931983948,0.02009829320013523,0.7908965349197388
39,10,0.0132956737652421,0.04917207360267639,0.011632636189460754,0.9258996248245239
1963,10,0.3534223437309265,0.073907271027565,0.09868764132261276,0.4739827811717987
619,10,0.02483123540878296,0.08335833251476288,0.024090079590678215,0.8677204251289368
1384,10,0.30449602007865906,0.04697583615779877,0.0470505990087986,0.6014775037765503
1474,2,0.8801607489585876,0.016976911574602127,0.013401004485785961,0.08946135640144348
258,4,0.0720912516117096,0.6661640405654907,0.04098944365978241,0.22075529396533966
784,10,0.6174311637878418,0.019850075244903564,0.1809031218290329,0.18181568384170532
564,10,0.7950504422187805,0.012012415565550327,0.12163695693016052,0.07130017876625061
1776,10,0.016305312514305115,0.11102692782878876,0.014409396797418594,0.8582583665847778
1677,10,0.8451502323150635,0.014832664281129837,0.07108010351657867,0.06893701106309891
388,10,0.7935917973518372,0.012817512266337872,0.0568365678191185,0.13675417006015778
479,10,0.6331165432929993,0.05311010777950287,0.17562565207481384,0.13814768195152283
254,10,0.13575269281864166,0.03424495458602905,0.02531583048403263,0.8046864867210388
1897,10,0.05781273543834686,0.05178007110953331,0.06554749608039856,0.8248597383499146
1027,9,0.07028084248304367,0.013672241941094398,0.6257482171058655,0.2902986705303192
231,10,0.09199878573417664,0.008042237721383572,0.013867231085896492,0.8860917687416077
175,3,0.48260971903800964,0.18815553188323975,0.06616131961345673,0.26307350397109985
458,7,0.7408082485198975,0.03868119418621063,0.10527919977903366,0.11523138731718063
14,9,0.005979656707495451,0.02313520945608616,0.005635619629174471,0.9652495384216309
1087,10,0.8573705554008484,0.02539161778986454,0.0259126964956522,0.09132512658834457
101,10,0.22219201922416687,0.2699143588542938,0.030294204130768776,0.4775993824005127
1618,10,0.04043833538889885,0.6305146217346191,0.03571091592311859,0.2933361232280731
1718,9,0.007663263473659754,0.06733184307813644,0.012066813185811043,0.9129380583763123
932,9,0.8992806673049927,0.005519091617316008,0.009896748699247837,0.0853034257888794
1236,10,0.0062889051623642445,0.015441959723830223,0.00588801596313715,0.972381055355072
1672,10,0.3085152804851532,0.043347470462322235,0.15203295648097992,0.49610424041748047
1139,5,0.721339225769043,0.019589295610785484,0.085780069231987,0.17329144477844238
1285,10,0.03410304710268974,0.08901401609182358,0.0635782927274704,0.8133046627044678
170,9,0.32028675079345703,0.26970744132995605,0.049725040793418884,0.36028075218200684
415,9,0.8074347972869873,0.018272588029503822,0.06829290091991425,0.10599975287914276
1334,6,0.6501951217651367,0.045467399060726166,0.06957785785198212,0.2347596436738968
162,9,0.3026282489299774,0.357694536447525,0.06309086084365845,0.2765863835811615
457,6,0.7199736833572388,0.06182311102747917,0.09961944818496704,0.11858372390270233
1647,9,0.2990088164806366,0.03365866839885712,0.5660858154296875,0.10124668478965759
961,9,0.8265383243560791,0.03845508396625519,0.07257884740829468,0.062427762895822525
431,10,0.9134061336517334,0.008188930340111256,0.021466540172696114,0.05693836137652397
173,1,0.06516353785991669,0.2242487370967865,0.1547883301973343,0.5557994246482849
861,9,0.38642364740371704,0.09690398722887039,0.19972486793994904,0.3169475197792053
615,10,0.03901797533035278,0.2268913835287094,0.03785337507724762,0.6962372660636902
1367,10,0.6692865490913391,0.044570811092853546,0.05421909689903259,0.23192353546619415
377,9,0.4912378191947937,0.02184158004820347,0.14046181738376617,0.3464587926864624
967,10,0.8522312045097351,0.03283335268497467,0.053284525871276855,0.06165096163749695
325,9,0.6030991673469543,0.023728320375084877,0.13466641306877136,0.23850609362125397
1685,10,0.8154206275939941,0.013637556694447994,0.12751232087612152,0.04342944547533989
1598,3,0.30900681018829346,0.157671719789505,0.0890059843659401,0.44431549310684204
1810,6,0.04256889969110489,0.8357061147689819,0.04839090257883072,0.07333414256572723
1017,10,0.8602555990219116,0.010447471402585506,0.02545243501663208,0.10384444147348404
771,9,0.7249639630317688,0.032708656042814255,0.16242164373397827,0.07990574836730957
1941,8,0.7771764397621155,0.0337430015206337,0.0490773543715477,0.14000314474105835
1580,10,0.014497855678200722,0.30203860998153687,0.012204332277178764,0.6712591648101807
1070,4,0.7724305391311646,0.036647748202085495,0.05797898769378662,0.13294272124767303
874,9,0.1578553169965744,0.0511617586016655,0.23165756464004517,0.5593253374099731
561,10,0.7902918457984924,0.011914611794054508,0.06337602436542511,0.13441753387451172
1467,10,0.4197629690170288,0.15989485383033752,0.04472159221768379,0.37562060356140137
507,9,0.9586594700813293,0.005835759919136763,0.01779049262404442,0.017714228481054306
1505,10,0.4511246085166931,0.03607746958732605,0.25944340229034424,0.253354549407959
1228,10,0.013764502480626106,0.06211870163679123,0.011646862141788006,0.9124699234962463
454,3,0.4859461188316345,0.07695655524730682,0.18717828392982483,0.24991898238658905
416,9,0.8147731423377991,0.02526867389678955,0.06626560539007187,0.09369252622127533
1441,9,0.01289147138595581,0.6649032831192017,0.011062276549637318,0.3111429810523987
712,10,0.8831251263618469,0.015136734582483768,0.03048279881477356,0.07125528156757355
824,9,0.8102324604988098,0.03192664310336113,0.04819994419813156,0.10964096337556839
863,9,0.5607270002365112,0.056745439767837524,0.15100617706775665,0.2315213531255722
714,2,0.8780617117881775,0.019212430343031883,0.048474617302417755,0.054251279681921005
1914,10,0.015263859182596207,0.006890578661113977,0.014915180392563343,0.9629303216934204
158,9,0.23599669337272644,0.294351190328598,0.06518954038619995,0.4044625759124756
750,10,0.49958014488220215,0.03275243192911148,0.11796754598617554,0.34969982504844666
1389,10,0.7162225246429443,0.03457805886864662,0.04449697583913803,0.2047024667263031
1871,9,0.02152758650481701,0.01203566137701273,0.019556432962417603,0.9468803405761719
603,9,0.028141697868704796,0.03728818520903587,0.028019048273563385,0.9065510630607605
1101,6,0.9008545279502869,0.008167221210896969,0.03328536078333855,0.057692885398864746
297,10,0.04007314518094063,0.07636460661888123,0.03497353568673134,0.8485887050628662
1478,6,0.07695012539625168,0.548160970211029,0.024785324931144714,0.35010358691215515
854,9,0.6114682555198669,0.052872538566589355,0.12406392395496368,0.2115953415632248
7,7,0.12031839042901993,0.04716130718588829,0.03959767147898674,0.7929226756095886
107,10,0.21554434299468994,0.3293694853782654,0.058755625039339066,0.3963305652141571
1556,9,0.01752130128443241,0.2183166742324829,0.016188783571124077,0.7479732036590576
1847,10,0.29253727197647095,0.31723880767822266,0.03816671296954155,0.35205718874931335
8,8,0.050416406244039536,0.038850679993629456,0.028187613934278488,0.8825452923774719
1039,9,0.7094596028327942,0.006390292663127184,0.25658243894577026,0.027567652985453606
1669,10,0.8155721426010132,0.018594494089484215,0.038108401000499725,0.12772497534751892
1034,9,0.015873029828071594,0.0036046612076461315,0.9638063311576843,0.016715986654162407
1942,10,0.37854084372520447,0.05700857937335968,0.13757291436195374,0.4268777072429657
751,10,0.7486435174942017,0.03485064208507538,0.11032888293266296,0.10617701709270477
1723,9,0.0070022959262132645,0.07443326711654663,0.006539131514728069,0.9120252728462219
910,9,0.21661336719989777,0.06198803707957268,0.41655614972114563,0.30484238266944885
1867,9,0.005783973261713982,0.005601385608315468,0.019301678985357285,0.9693129658699036
1289,4,0.3244899809360504,0.4756012260913849,0.10740935802459717,0.09249938279390335
508,9,0.974711537361145,0.0026770385447889566,0.008665278553962708,0.013946128077805042
1724,9,0.007588427513837814,0.07191020995378494,0.007687640376389027,0.9128137826919556
306,10,0.04879021644592285,0.26721084117889404,0.04685566946864128,0.6371432542800903
1260,9,0.04599985107779503,0.08846771717071533,0.07000476866960526,0.7955276966094971
4,4,0.0804896429181099,0.05333111062645912,0.027385104447603226,0.8387941122055054
724,9,0.08754447847604752,0.026292825117707253,0.8241162300109863,0.062046512961387634
1109,9,0.9610775709152222,0.005697965621948242,0.010997275821864605,0.022227156907320023
196,10,0.4046524167060852,0.14446836709976196,0.052866704761981964,0.3980124890804291
1787,9,0.25727105140686035,0.5600323677062988,0.039195798337459564,0.14350083470344543
1013,10,0.8920930624008179,0.007061681244522333,0.02264540269970894,0.0781998410820961
1745,9,0.008170882239937782,0.07817256450653076,0.007589283864945173,0.9060672521591187
1404,9,0.03406766429543495,0.5029365420341492,0.041760433465242386,0.42123541235923767
1935,2,0.10578347742557526,0.058588966727256775,0.07305796444416046,0.7625696063041687
1245,5,0.056860607117414474,0.058902379125356674,0.08881440758705139,0.7954226136207581
1850,10,0.35480841994285583,0.45694872736930847,0.044689442962408066,0.14355342090129852
255,1,0.09369294345378876,0.4392070472240448,0.07103044539690018,0.3960694968700409
1906,10,0.02618304081261158,0.024048468098044395,0.032606903463602066,0.9171616435050964
791,10,0.39580461382865906,0.02893739938735962,0.19095595180988312,0.384302020072937
553,9,0.4441375732421875,0.007830311544239521,0.48490872979164124,0.06312336772680283
462,2,0.7223148345947266,0.03795073553919792,0.05751606076955795,0.18221831321716309
1708,9,0.011399734765291214,0.12331122159957886,0.017998896539211273,0.8472901582717896
178,6,0.4326431453227997,0.24126967787742615,0.06573406606912613,0.260353147983551
1804,9,0.08773384988307953,0.12005894631147385,0.04317322373390198,0.7490339279174805
1345,9,0.6144108772277832,0.03912353515625,0.07478828728199005,0.2716773450374603
738,10,0.14034201204776764,0.04771643504500389,0.574423611164093,0.23751789331436157
612,9,0.019334612414240837,0.1178959533572197,0.0209342148154974,0.8418352007865906
632,10,0.030841756612062454,0.057657599449157715,0.030789216980338097,0.8807114362716675
323,9,0.3251502215862274,0.027445510029792786,0.28755471110343933,0.3598495423793793
193,10,0.3205055296421051,0.17013953626155853,0.07263249158859253,0.43672242760658264
151,10,0.02363768219947815,0.03150848671793938,0.02287115901708603,0.9219827055931091
971,10,0.7295596599578857,0.04462047293782234,0.1241820678114891,0.10163784772157669
1409,10,0.018938235938549042,0.014523905701935291,0.04361121729016304,0.922926664352417
362,9,0.4704186022281647,0.014759029261767864,0.21334782242774963,0.30147454142570496
1924,9,0.6208733916282654,0.05141449347138405,0.05306912958621979,0.2746430039405823
1527,3,0.008152302354574203,0.12338656932115555,0.008184065110981464,0.8602770566940308
1403,9,0.020036639645695686,0.32377541065216064,0.031265001744031906,0.6249229907989502
847,9,0.2626582086086273,0.07926517724990845,0.1411997228860855,0.5168769359588623
1362,10,0.6964348554611206,0.04692830145359039,0.04690351337194443,0.20973332226276398
1494,9,0.8080347776412964,0.03803671896457672,0.06842166930437088,0.085506871342659
891,9,0.12389345467090607,0.08386017382144928,0.13892212510108948,0.6533242464065552
326,9,0.17245519161224365,0.012626806274056435,0.6548012495040894,0.1601167470216751
674,9,0.4924621880054474,0.023242879658937454,0.12577572464942932,0.35851919651031494
1681,10,0.7631630897521973,0.027311434969305992,0.10749442130327225,0.10203105956315994
1257,9,0.028985759243369102,0.04123504087328911,0.02804580330848694,0.9017334580421448
1627,10,0.03447495400905609,0.7157577872276306,0.03044467605650425,0.2193225771188736
1702,7,0.015607534907758236,0.7264809012413025,0.021131638437509537,0.23677997291088104
1370,10,0.4017767310142517,0.04965440183877945,0.039834607392549515,0.5087342262268066
1266,10,0.03139667585492134,0.20423437654972076,0.030378537252545357,0.7339903712272644
1862,9,0.005407801829278469,0.004778758157044649,0.027544016018509865,0.9622694253921509
1052,10,0.12525129318237305,0.011631911620497704,0.7348273396492004,0.12828946113586426
1051,10,0.08720352500677109,0.009720713831484318,0.8224363923072815,0.0806393250823021
1900,10,0.024961255490779877,0.02205061726272106,0.04702494665980339,0.9059632420539856
1950,10,0.38012048602104187,0.04505051672458649,0.060372717678546906,0.5144562721252441
181,10,0.3149096965789795,0.05259856581687927,0.04498422145843506,0.5875075459480286
1329,1,0.07880797237157822,0.26787006855010986,0.06784753501415253,0.5854743719100952
1399,9,0.015082022175192833,0.5940941572189331,0.013643299229443073,0.3771804869174957
1488,9,0.7756268978118896,0.039338938891887665,0.0948730930685997,0.0901610478758812
140,10,0.02369428239762783,0.025056153535842896,0.02292592078447342,0.9283236265182495
1354,9,0.7571651339530945,0.036594491451978683,0.045455992221832275,0.16078440845012665
1641,7,0.3098442852497101,0.0443999208509922,0.43792104721069336,0.20783472061157227
1007,9,0.849945604801178,0.015905581414699554,0.05875241383910179,0.07539641857147217
341,9,0.5732710957527161,0.034809865057468414,0.07424454391002655,0.3176744878292084
1743,9,0.007839545607566833,0.08604579418897629,0.009322253055870533,0.8967924118041992
132,9,0.042068976908922195,0.22761839628219604,0.041871845722198486,0.6884407997131348
1078,9,0.8805166482925415,0.02802199125289917,0.02824692614376545,0.06321441382169724
139,10,0.023398417979478836,0.024731550365686417,0.022639650851488113,0.9292303919792175
617,10,0.0376136414706707,0.11681964993476868,0.036490947008132935,0.8090757131576538
1233,10,0.014245291240513325,0.03770264610648155,0.013332786969840527,0.9347192645072937
1074,8,0.824583888053894,0.04059429094195366,0.06287552416324615,0.07194630801677704
640,6,0.49561870098114014,0.06270869076251984,0.1746150255203247,0.26705753803253174
1638,4,0.09682189673185349,0.03634307533502579,0.5895366072654724,0.2772984504699707
1695,10,0.6372976303100586,0.030686896294355392,0.07131094485521317,0.26070454716682434
1500,9,0.7269147634506226,0.0398390032351017,0.07081488519906998,0.16243137419223785
1571,10,0.04060683399438858,0.17731626331806183,0.02182581089437008,0.7602510452270508
1424,10,0.035179898142814636,0.023290319368243217,0.05483820289373398,0.8866916298866272
631,10,0.026203544810414314,0.04473818838596344,0.025337709113955498,0.9037205576896667
1966,10,0.3204743564128876,0.03166763111948967,0.04234624654054642,0.6055117845535278
878,9,0.2532965838909149,0.09030402451753616,0.2402290403842926,0.4161703586578369
1738,9,0.015397915616631508,0.15224680304527283,0.012185327708721161,0.8201699256896973
1911,10,0.03460479900240898,0.01422994676977396,0.027477819472551346,0.9236874580383301
1603,8,0.45478883385658264,0.17041073739528656,0.06577165424823761,0.3090288043022156
1564,9,0.02621927671134472,0.5738599896430969,0.022210795432329178,0.3777099847793579
1033,9,0.16768799722194672,0.005654358305037022,0.8041233420372009,0.022534355521202087
1130,10,0.9536430835723877,0.005476206541061401,0.017042910680174828,0.023837752640247345
1734,9,0.012583342380821705,0.1585245430469513,0.01405268907546997,0.8148394227027893
660,10,0.12946368753910065,0.01826278306543827,0.7420343160629272,0.11023925244808197
293,10,0.04131944105029106,0.14880497753620148,0.03561408445239067,0.7742615342140198
532,9,0.4754125475883484,0.01654670014977455,0.13221924006938934,0.37582147121429443
836,9,0.6241632699966431,0.0578501857817173,0.1626935452222824,0.15529298782348633
399,2,0.7233145833015442,0.01197790540754795,0.2047061175107956,0.0600014328956604
1802,9,0.05825744569301605,0.1702200025320053,0.033397167921066284,0.7381253838539124
1346,9,0.284239798784256,0.04264757037162781,0.07359926402568817,0.5995133519172668
1323,10,0.6127620935440063,0.13870853185653687,0.07809217274188995,0.17043723165988922
686,9,0.8225710391998291,0.014574558474123478,0.042392242699861526,0.12046217918395996
588,1,0.15070827305316925,0.15815317630767822,0.07941965758800507,0.6117188930511475
1747,9,0.013056142255663872,0.15874211490154266,0.012172547169029713,0.8160291910171509
1803,9,0.11934895068407059,0.3004535734653473,0.04041716828942299,0.5397802591323853
1134,10,0.9646526575088501,0.0034388334024697542,0.01691880077123642,0.014989734627306461
307,10,0.03798012435436249,0.285751610994339,0.03323584794998169,0.6430324912071228
1190,10,0.011448979377746582,0.04468011111021042,0.010661276988685131,0.9332095980644226
1658,9,0.4478464722633362,0.04296647384762764,0.24443019926548004,0.26475679874420166
1048,10,0.3708513379096985,0.038496147841215134,0.2353050708770752,0.3553474545478821
163,9,0.43645089864730835,0.20805607736110687,0.05149368941783905,0.3039993345737457
155,10,0.021845927461981773,0.04259706288576126,0.021124087274074554,0.914432942867279
772,9,0.44895878434181213,0.04384662210941315,0.19886057078838348,0.30833402276039124
627,10,0.022940052673220634,0.2900342047214508,0.02224120683968067,0.6647844910621643
998,8,0.8479031920433044,0.01903248019516468,0.04429463669657707,0.08876968175172806
892,9,0.22584182024002075,0.05902353674173355,0.19418558478355408,0.5209490656852722
1667,9,0.38814598321914673,0.03781780228018761,0.2602507770061493,0.3137854337692261
1231,10,0.010751808993518353,0.03610166907310486,0.009934225119650364,0.9432123303413391
1457,10,0.39872604608535767,0.0889342725276947,0.03694926202297211,0.47539040446281433
1694,10,0.674265444278717,0.030516119673848152,0.06343057006597519,0.23178787529468536
1943,10,0.5072945356369019,0.08505580574274063,0.08984018862247467,0.31780946254730225
1156,10,0.43147504329681396,0.02051350474357605,0.025203488767147064,0.5228079557418823
1405,9,0.017005492001771927,0.3302227258682251,0.03177766874432564,0.6209940910339355
1866,9,0.010191574692726135,0.0065409899689257145,0.0209739301353693,0.9622935056686401
52,10,0.005111192353069782,0.01945270039141178,0.004608203191310167,0.9708278775215149
26,9,0.004808181431144476,0.017064668238162994,0.004338870290666819,0.973788321018219
1112,9,0.9503143429756165,0.005908862687647343,0.015115597285330296,0.02866123802959919
546,9,0.3656471371650696,0.009580925107002258,0.4716489017009735,0.15312300622463226
1887,10,0.0239301435649395,0.015993813052773476,0.03505871072411537,0.9250172972679138
1150,9,0.3034338653087616,0.01759556122124195,0.023030960932374,0.6559395790100098
895,9,0.6579788327217102,0.04332428053021431,0.05713556706905365,0.24156133830547333
517,3,0.9058648347854614,0.009199703112244606,0.03709942474961281,0.04783608019351959
1662,9,0.22639025747776031,0.045323148369789124,0.2499147206544876,0.47837188839912415
365,1,0.08394202589988708,0.1535322219133377,0.10002830624580383,0.6624974608421326
894,9,0.27081969380378723,0.07158518582582474,0.13818740844726562,0.5194076895713806
1438,9,0.011459815315902233,0.5804288387298584,0.01057772058993578,0.397533655166626
308,10,0.0700681135058403,0.12207340449094772,0.06268337368965149,0.7451751232147217
759,6,0.5015724301338196,0.018049756065011024,0.4002397060394287,0.08013811707496643
1657,9,0.10106395930051804,0.022830191999673843,0.4968273639678955,0.3792785406112671
718,6,0.07812738418579102,0.04278310388326645,0.5849454402923584,0.2941441237926483
59,9,0.13435664772987366,0.08958921581506729,0.03405898064374924,0.7419951558113098
1597,2,0.6555766463279724,0.07539068162441254,0.09840350598096848,0.17062920331954956
213,9,0.4514244794845581,0.01790887862443924,0.029030244797468185,0.5016363859176636
320,9,0.050982050597667694,0.023083841428160667,0.2400483638048172,0.6858857274055481
1680,10,0.2903079390525818,0.03640499711036682,0.4217982590198517,0.2514888048171997
344,9,0.2971038520336151,0.015909899026155472,0.43142375349998474,0.255562424659729
1926,9,0.47462570667266846,0.036621689796447754,0.03667997196316719,0.4520725905895233
1624,10,0.0397162102162838,0.620173990726471,0.03527429327368736,0.3048354983329773
1588,10,0.029236149042844772,0.31887686252593994,0.02480255626142025,0.6270844340324402
840,9,0.3561456799507141,0.07412175089120865,0.1631549745798111,0.40657755732536316
1573,10,0.022971520200371742,0.13473819196224213,0.022389773279428482,0.8199005126953125
837,9,0.2890166938304901,0.07255026698112488,0.11168437451124191,0.5267486572265625
1315,10,0.4968032240867615,0.2890211045742035,0.05961744859814644,0.15455816686153412
855,9,0.2604760527610779,0.038423001766204834,0.5687746405601501,0.13232636451721191
1545,9,0.02694651298224926,0.25702351331710815,0.02935286983847618,0.6866771578788757
64,9,0.04896227642893791,0.04082601144909859,0.037761326879262924,0.8724504113197327
336,9,0.22574053704738617,0.032500479370355606,0.3212810456752777,0.4204779863357544
1118,10,0.8571637272834778,0.01074464526027441,0.08527813851833344,0.0468134768307209
216,9,0.21557310223579407,0.009362348355352879,0.01309096347540617,0.7619735598564148
405,8,0.8750932216644287,0.008672337979078293,0.04089080169796944,0.07534356415271759
406,9,0.9544968605041504,0.004256022162735462,0.017010243609547615,0.02423686906695366
1912,10,0.025376755744218826,0.013634758070111275,0.03959144279360771,0.9213970899581909
565,10,0.46440401673316956,0.025638816878199577,0.15442276000976562,0.3555343449115753
441,10,0.4253636598587036,0.03392738848924637,0.41443654894828796,0.12627239525318146
1374,10,0.4354274570941925,0.043232083320617676,0.04426605999469757,0.47707444429397583
1800,9,0.12224831432104111,0.24846729636192322,0.03326193243265152,0.5960224270820618
625,10,0.035174768418073654,0.046019770205020905,0.03502146899700165,0.8837839961051941
339,9,0.37578779458999634,0.03395392745733261,0.06036694720387459,0.529891312122345
102,10,0.23937596380710602,0.28526124358177185,0.02856101095676422,0.4468017518520355
1790,9,0.20487825572490692,0.3853839337825775,0.05422619357705116,0.3555116057395935
1422,10,0.045722655951976776,0.01999077945947647,0.06266471743583679,0.87162184715271
265,9,0.8962769508361816,0.02423161081969738,0.024270176887512207,0.05522127076983452
94,10,0.129904642701149,0.06061631441116333,0.044219911098480225,0.7652591466903687
920,2,0.6077473163604736,0.014555740170180798,0.051783040165901184,0.3259139060974121
1187,10,0.014274867251515388,0.08685582876205444,0.013292746618390083,0.8855765461921692
206,9,0.05041235312819481,0.014549444429576397,0.0230659618973732,0.9119722247123718
1395,6,0.09735743701457977,0.04814377799630165,0.17867283523082733,0.6758259534835815
1700,5,0.021327458322048187,0.7288920879364014,0.02362428605556488,0.22615614533424377
1437,9,0.01310289278626442,0.3114446699619293,0.012136779725551605,0.6633156538009644
32,9,0.005128555931150913,0.03326595202088356,0.005855230148881674,0.9557502865791321
1903,10,0.03907294198870659,0.02753518335521221,0.045929696410894394,0.8874621987342834
269,9,0.662161111831665,0.04415310546755791,0.05844276770949364,0.235243022441864
397,10,0.8593829274177551,0.02818068489432335,0.01939900778234005,0.09303736686706543
1821,10,0.31262633204460144,0.4051344692707062,0.05317290127277374,0.22906626760959625
983,10,0.8204329609870911,0.02036975510418415,0.08579603582620621,0.07340126484632492
951,6,0.47680068016052246,0.12535642087459564,0.15086176991462708,0.2469811588525772
997,7,0.8431039452552795,0.022768421098589897,0.048758119344711304,0.0853695198893547
373,9,0.7906186580657959,0.016672462224960327,0.03541065379977226,0.15729819238185883
1057,10,0.07313283532857895,0.010625125840306282,0.7573792338371277,0.15886279940605164
1298,9,0.17384494841098785,0.45680660009384155,0.07698050141334534,0.29236796498298645
1191,10,0.01159194577485323,0.04933071509003639,0.010794405825436115,0.9282829165458679
435,9,0.7658190727233887,0.03525330498814583,0.09007720649242401,0.10885041952133179
75,9,0.27819642424583435,0.34561875462532043,0.08690463751554489,0.2892802357673645
1754,10,0.015226748771965504,0.16240425407886505,0.013764755800366402,0.8086043000221252
494,10,0.5280579328536987,0.04444287717342377,0.053095974028110504,0.3744032382965088
1572,10,0.021334538236260414,0.47238144278526306,0.01841358095407486,0.4878704249858856
1585,10,0.015009602531790733,0.5818865895271301,0.012728802859783173,0.3903749883174896
486,10,0.5442463755607605,0.04182993993163109,0.04274457320570946,0.37117907404899597
570,10,0.4002964198589325,0.01335590798407793,0.4646574556827545,0.12169023603200912
324,9,0.2340957075357437,0.025601701810956,0.41678324341773987,0.32351934909820557
1077,9,0.8753754496574402,0.03183240070939064,0.03278883174061775,0.06000331789255142
1200,10,0.014125443994998932,0.07468988746404648,0.013029905967414379,0.8981547355651855
1082,9,0.9020177125930786,0.024959826841950417,0.024946648627519608,0.04807579889893532
1686,10,0.7494809031486511,0.01884560100734234,0.07185304909944534,0.15982039272785187
1884,7,0.2864163815975189,0.10105309635400772,0.27313727140426636,0.3393932282924652
1737,9,0.014026142656803131,0.06972506642341614,0.012927952222526073,0.903320848941803
1232,10,0.04290824383497238,0.19238102436065674,0.017720231786370277,0.746990442276001
286,10,0.04307767003774643,0.16529437899589539,0.03867166116833687,0.7529563307762146
1028,9,0.10263865441083908,0.017984632402658463,0.1169874295592308,0.7623892426490784
637,3,0.2063341736793518,0.13286620378494263,0.32381024956703186,0.3369893431663513
90,10,0.1442420482635498,0.09603423625230789,0.034870803356170654,0.7248529195785522
381,9,0.762164831161499,0.01472121849656105,0.09676648676395416,0.12634748220443726
1889,10,0.04789521545171738,0.05322637781500816,0.0581679493188858,0.840710461139679
1826,10,0.2025575190782547,0.6822072267532349,0.029047789052128792,0.08618739992380142
527,5,0.29645517468452454,0.012328808195888996,0.5385379791259766,0.15267804265022278
